0.0357987	0.743723	19.8947
0.0407801	0.744567	20.3952
0.0527218	0.745914	21.3936
0.0680619	0.746948	22.3529
0.0850167	0.747761	23.4126
0.105686	0.748345	24.3976
0.129559	0.748749	25.3151
0.157147	0.749079	26.2852
0.193146	0.749321	27.2365
0.227452	0.749472	27.9987
0.270195	0.749602	28.8285
0.325655	0.749695	29.5788
0.38758	0.749761	30.2573
0.485868	0.749815	31.0648
0.641786	0.749869	32.1615
0.824806	0.749908	33.3675
1.03693	0.749936	34.6183
1.30061	0.749959	36.1028
1.53268	0.749973	37.4159
1.77671	0.749982	38.7755
2.01252	0.749988	40.1341
2.21879	0.749992	41.3474
2.45019	0.749994	42.4288
2.75359	0.749997	44.152
3.11849	0.749999	47.1236
3.46848	0.75	50.6076
3.83941	0.75	57.0307
