0.0240786	0.990345	30.301
0.028601	0.991075	30.6342
0.0406693	0.993165	31.7532
0.0539461	0.994558	33.0331
0.0752174	0.995908	34.1868
0.0948951	0.996798	35.3609
0.120657	0.997504	36.4961
0.150007	0.998007	37.6376
0.185711	0.998394	38.6843
0.224301	0.998684	39.7296
0.281023	0.998948	40.8097
0.351338	0.99915	41.8738
0.412709	0.999268	42.6905
0.551345	0.999425	43.5863
0.745916	0.999585	44.5547
0.952713	0.999689	45.4727
1.37201	0.999792	47.1256
1.81665	0.99987	49.1009
2.20639	0.999912	50.8419
2.58281	0.999947	52.7949
2.96234	0.999963	54.3239
3.35277	0.999974	55.725
3.80892	0.999982	57.2795
4.54103	0.999991	60.1245
5.43007	0.999998	67.8521
5.5974	0.999999	70.7434
6.08847	1	79.9425
