0.0144361	0.995231	31.5279
0.0159203	0.995995	32.2529
0.0205459	0.996918	33.7513
0.0265731	0.997597	34.8939
0.0337774	0.998044	35.9836
0.042706	0.99841	36.7854
0.0533746	0.998658	37.5013
0.0655077	0.998864	38.1157
0.0857229	0.999074	38.9505
0.108792	0.999211	39.5393
0.144243	0.999352	40.2967
0.200117	0.999481	41.2532
0.280864	0.999578	42.146
0.393755	0.999667	43.2505
0.548257	0.999753	44.6354
0.717805	0.999817	45.9719
0.933099	0.999868	47.4085
1.21545	0.999912	49.0904
1.48222	0.999938	50.6042
1.76014	0.999956	52.1434
2.09198	0.999969	53.678
2.41627	0.999977	55.0717
2.79186	0.999984	56.6722
3.38	0.999991	59.3664
4.04324	0.999997	64.9101
4.34892	0.999999	69.1336
4.79526	1	77.8516
