0.0418392	0.728563	17.307
0.0484709	0.729778	17.6195
0.0662634	0.733719	18.2537
0.0912806	0.737312	18.9548
0.128052	0.740276	19.6127
0.191549	0.74232	20.4495
0.293748	0.744048	21.4999
0.407787	0.745774	22.6783
0.537887	0.746789	23.8993
0.68206	0.747664	25.1316
0.839383	0.748318	26.371
1.01157	0.748773	27.6365
1.19825	0.749139	28.8342
1.40602	0.749394	30.0961
1.6594	0.749604	31.5784
1.90579	0.749753	33.0708
2.17257	0.74984	34.5587
2.43137	0.749896	36.0025
2.67439	0.74993	37.3417
2.95116	0.749954	38.7029
3.22125	0.749968	40.0253
3.48634	0.749978	41.3053
3.80014	0.749985	42.6356
4.16526	0.749992	44.7336
4.56513	0.749998	48.8618
4.87442	0.749999	52.1787
5.26337	0.75	57.687
