0.0565951	0.963001	25.1078
0.0694497	0.966807	25.4092
0.110124	0.974241	26.4276
0.179189	0.981423	27.6023
0.27858	0.986646	28.7514
0.418408	0.990724	30.1019
0.576811	0.993338	31.4148
0.75743	0.995319	32.8132
0.952766	0.996729	34.3318
1.14619	0.997668	35.728
1.36715	0.998351	37.2984
1.60756	0.998851	38.9185
1.83993	0.999171	40.3748
2.1189	0.999421	41.9914
2.43688	0.999612	43.7674
2.76711	0.999738	45.5123
3.11355	0.999823	47.2352
3.51783	0.999882	49.0752
3.91911	0.999918	50.737
4.36036	0.999948	52.7608
4.82152	0.999965	54.487
5.26454	0.999975	56.0895
5.77154	0.999984	57.9492
6.39845	0.999992	60.9169
7.01845	0.999998	67.43
7.47693	0.999999	73.0314
8.0559	1	80.5903
