0.0257778	0.934043	28.1403
0.028849	0.937157	28.4384
0.0415611	0.947612	29.246
0.0578352	0.955902	29.9121
0.0863623	0.962819	30.513
0.132372	0.968679	31.2293
0.207858	0.974573	32.1347
0.3124	0.979039	33.112
0.457874	0.983854	34.353
0.617422	0.987242	35.5334
0.812917	0.990372	36.8754
1.04342	0.992679	38.302
1.29196	0.994622	39.6192
1.60772	0.99609	41.1339
1.99111	0.997347	42.8685
2.40612	0.998271	44.6764
2.85571	0.99893	46.6256
3.33065	0.999337	48.6155
3.78276	0.999574	50.4111
4.24103	0.999719	52.3879
4.71997	0.999809	54.1209
5.19568	0.999866	55.7825
5.73875	0.999913	57.7005
6.43623	0.999959	60.9676
7.10277	0.999993	69.1404
7.4872	0.999997	73.8742
8.0295	1	82.7595
