0.0188138	0.960412	25.195
0.0236796	0.956623	25.4891
0.0380882	0.966709	26.4959
0.067295	0.975848	27.3922
0.108424	0.980688	28.3467
0.167482	0.986208	29.5725
0.24155	0.989445	30.8395
0.324529	0.993717	32.2045
0.417452	0.995898	33.6601
0.510163	0.997139	34.9602
0.629801	0.997998	36.5882
0.760482	0.998683	38.1998
0.884608	0.99903	39.5799
1.03825	0.999333	41.1685
1.21517	0.999519	42.8047
1.40462	0.99964	44.4019
1.63832	0.999753	46.1917
1.89851	0.999824	48.185
2.14166	0.999874	49.956
2.38687	0.999916	51.8731
2.65136	0.999946	53.6041
2.89327	0.999963	55.0905
3.17916	0.999976	56.8046
3.55991	0.999986	59.4912
3.98834	0.999995	65.0641
4.24098	0.999999	70.2676
4.57492	1	79.1031
