0.0711225	0.951935	25.5324
0.0852489	0.956042	25.995
0.124446	0.964698	27.0381
0.179885	0.972777	28.1125
0.244575	0.979018	29.2507
0.329782	0.984468	30.4398
0.424693	0.988368	31.5694
0.538126	0.991412	32.7281
0.687774	0.993824	33.9894
0.850146	0.995584	35.2746
1.06791	0.996905	36.7906
1.32246	0.99789	38.3853
1.57868	0.998525	39.8994
1.87753	0.998985	41.5166
2.21987	0.999328	43.2924
2.57439	0.999555	45.0265
2.97113	0.999708	46.8534
3.40233	0.999811	48.7179
3.83392	0.999875	50.4932
4.26956	0.999923	52.6029
4.73016	0.999949	54.3786
5.16892	0.999965	56.0547
5.67589	0.999978	57.9533
6.26593	0.999989	61.0184
6.82852	0.999998	67.5543
7.23844	0.999999	73.5817
7.77249	1	81.727
