0.0142319	0.98989	29.6454
0.0156092	0.990772	30.4041
0.0194561	0.992524	31.5761
0.0221156	0.993531	32.5353
0.027667	0.99453	33.4288
0.0335244	0.995284	33.9583
0.0444898	0.9959	34.5145
0.056289	0.996351	34.9549
0.0764944	0.996733	35.3612
0.116135	0.997118	35.9714
0.192561	0.997491	36.6986
0.33793	0.997957	37.7143
0.542353	0.998448	38.9168
0.818437	0.998918	40.3248
1.15723	0.999309	42.0922
1.47201	0.999568	43.8514
1.7687	0.999728	45.5674
2.1111	0.999827	47.2926
2.44382	0.999887	48.9539
2.74666	0.999921	50.4578
3.09839	0.999945	51.9615
3.46005	0.99996	53.3836
3.94159	0.999973	55.1694
4.64384	0.999987	58.2932
5.38404	0.999998	65.9957
5.65056	0.999999	69.1951
6.11694	1	77.2808
