0.00934193	0.998581	33.9252
0.00958995	0.998553	33.7553
0.0118613	0.999165	37.6448
0.0131622	0.999367	38.2265
0.0155815	0.999526	39.8794
0.0181922	0.999605	40.62
0.0224085	0.999691	41.787
0.0276516	0.999765	42.972
0.0334125	0.999813	43.724
0.0443383	0.99985	44.4867
0.058175	0.999884	45.6954
0.0767805	0.999918	47.2693
0.101608	0.999941	48.361
0.130047	0.999958	49.7064
0.166549	0.999973	51.5193
0.204361	0.999982	53.2783
0.243743	0.999986	54.3804
0.28296	0.99999	55.9229
0.315267	0.999992	56.9982
0.351338	0.999995	59.1379
0.395068	0.999996	60.2581
0.448543	0.999997	61.2791
0.524532	0.999998	62.9411
0.63918	0.999999	64.9452
0.791484	0.999999	68.1817
0.931395	1	73.0081
1.06818	1	80.4973
