0.0219222	0.994085	33.7725
0.02338	0.994475	33.9814
0.0275358	0.995996	35.4598
0.0349158	0.997161	37.2769
0.0449574	0.998045	38.6431
0.0523858	0.998344	39.8405
0.0613628	0.998797	41.0482
0.072584	0.999089	42.3679
0.083043	0.999302	43.4573
0.0973553	0.999437	44.7049
0.11093	0.999534	45.7459
0.134788	0.999628	46.8971
0.154381	0.999691	47.7299
0.184627	0.999735	48.5732
0.221811	0.999772	49.3512
0.26551	0.999801	50.039
0.330859	0.999828	50.7816
0.451576	0.999858	51.598
0.670816	0.999894	52.7062
0.967939	0.999928	54.306
1.26791	0.999949	55.7645
1.57258	0.999963	57.1136
1.91831	0.999973	58.5617
2.53582	0.999986	61.3207
3.17813	0.999996	66.3319
3.45784	0.999998	70.9653
3.87264	1	79.5017
