0.0307962	0.727061	16.7244
0.0388066	0.728905	17.1426
0.0525055	0.733674	18.0119
0.0741409	0.737573	18.8953
0.098304	0.740544	19.7705
0.130203	0.742464	20.6398
0.171991	0.744283	21.5622
0.218998	0.745681	22.4001
0.288479	0.746833	23.3925
0.369454	0.747623	24.3991
0.466375	0.748292	25.4386
0.582125	0.748759	26.4843
0.717795	0.749071	27.5811
0.873924	0.749327	28.7032
1.05947	0.749513	29.9398
1.25767	0.749655	31.1176
1.50118	0.749759	32.4276
1.78456	0.749837	33.8396
2.05965	0.749887	35.2294
2.34197	0.749925	36.6518
2.60267	0.74995	37.9318
2.84675	0.749966	39.1425
3.13656	0.749975	40.3952
3.49711	0.749986	42.3431
3.90881	0.749995	46.0582
4.21781	0.749998	49.7984
4.59498	0.75	57.0557
