0.0341022	0.985703	26.9334
0.0402358	0.987308	27.7175
0.0533473	0.989594	28.8848
0.0694063	0.991552	29.7765
0.0907309	0.992948	30.6924
0.11951	0.994475	31.6429
0.156903	0.995647	32.6088
0.202119	0.996587	33.5909
0.262267	0.997413	34.6763
0.331569	0.998006	35.7541
0.434619	0.998528	37.0547
0.554583	0.998899	38.2952
0.679974	0.999169	39.421
0.859146	0.999397	40.7685
1.08813	0.999582	42.2947
1.35445	0.999714	43.8562
1.66909	0.999806	45.5339
2.02034	0.999873	47.3319
2.36496	0.999913	48.9976
2.72899	0.999943	50.7892
3.12477	0.999961	52.47
3.50527	0.999973	53.945
3.93991	0.999982	55.6524
4.55515	0.99999	58.4837
5.19476	0.999997	64.0451
5.54958	0.999999	69.4625
6.01307	1	78.4133
