0.0291181	0.965722	26.7306
0.0362578	0.968261	27.038
0.0606847	0.972868	28.029
0.0991061	0.978231	29.0156
0.159231	0.983219	29.9328
0.237293	0.987064	30.9457
0.346784	0.990713	32.0491
0.475531	0.993379	33.2157
0.633116	0.995381	34.5206
0.801545	0.996752	35.8208
1.00704	0.997773	37.2861
1.24374	0.998496	38.8297
1.47543	0.998951	40.3054
1.75393	0.999286	41.9101
2.07051	0.999531	43.6789
2.40896	0.999688	45.4701
2.76808	0.999794	47.304
3.15588	0.999863	49.1088
3.53412	0.999906	50.7658
3.94529	0.99994	52.6529
4.40795	0.99996	54.4107
4.86399	0.999973	56.0598
5.36328	0.999982	57.9097
6.05757	0.999992	61.218
6.6725	0.999998	68.0377
7.07617	1	73.564
7.62857	1	81.9349
