0.0282266	0.980688	28.7624
0.0327086	0.982555	29.2369
0.0439461	0.985769	30.1733
0.0601143	0.988669	30.9577
0.0879157	0.991378	31.9594
0.122721	0.993253	32.7625
0.172548	0.994778	33.6685
0.246321	0.996061	34.6647
0.349265	0.997013	35.7934
0.478387	0.997789	37.0298
0.635411	0.998392	38.4695
0.823566	0.998867	40.0188
1.01674	0.999187	41.52
1.23546	0.999422	43.0678
1.50283	0.999614	44.9239
1.76502	0.999737	46.688
2.04497	0.999824	48.5159
2.37136	0.999882	50.3042
2.68354	0.999919	51.9957
3.00101	0.999946	53.8584
3.3652	0.999964	55.6176
3.72455	0.999975	57.2597
4.15255	0.999983	59.1651
4.6635	0.999991	62.1079
5.20827	0.999997	67.906
5.53833	0.999999	72.7467
5.95726	1	79.9999
