0.0149337	0.994176	32.73
0.0165432	0.9948	33.305
0.0203004	0.995766	34.9579
0.0250813	0.996633	36.5029
0.0339887	0.997132	37.4309
0.0407274	0.997558	38.3344
0.0512074	0.997851	38.9791
0.0658192	0.998176	39.8032
0.0793862	0.998385	40.4243
0.0979293	0.998551	41.051
0.124435	0.998685	41.6842
0.156356	0.998799	42.26
0.195363	0.998889	42.7463
0.285714	0.999024	43.3992
0.535002	0.999343	44.7843
0.82688	0.999602	46.4719
1.11447	0.999752	48.1583
1.4218	0.999844	49.9555
1.72666	0.999895	51.5919
2.02728	0.999925	53.1229
2.36789	0.999948	54.6376
2.69873	0.999962	55.9939
3.10162	0.999974	57.5599
3.7588	0.999987	60.3469
4.54224	0.999997	66.4461
4.7882	0.999999	70.3218
5.26772	1	80.2305
