0.0243004	0.955063	22.4943
0.0308418	0.957434	22.9918
0.0595548	0.962843	23.5334
0.112878	0.969862	24.1463
0.20654	0.976698	25.0698
0.341823	0.982189	26.1058
0.507999	0.98696	27.1837
0.717737	0.990431	28.3985
0.971923	0.993424	29.7714
1.24621	0.995338	31.1962
1.56352	0.996783	32.7206
1.95567	0.99782	34.4713
2.31695	0.998497	36.12
2.75295	0.998987	37.9162
3.25057	0.999357	40.0219
3.72801	0.999586	42.0748
4.19192	0.999736	44.0396
4.69956	0.999826	45.991
5.15575	0.99988	47.7697
5.62435	0.999927	49.854
6.14552	0.999952	51.7309
6.66164	0.999967	53.4908
7.23721	0.999979	55.5222
7.89223	0.999989	58.7099
8.54347	0.999997	66.323
9.00775	0.999999	72.1382
9.61069	1	79.7187
