0.0238686	0.726758	19.8369
0.0282797	0.729955	20.3057
0.0400487	0.735423	21.1634
0.052975	0.738878	21.98
0.0747236	0.742049	23.0227
0.0983914	0.744242	23.9845
0.124463	0.74563	24.8669
0.154	0.746564	25.6966
0.191858	0.747323	26.4907
0.236271	0.747863	27.188
0.289458	0.748289	27.8687
0.358655	0.748621	28.5035
0.443482	0.748844	29.0625
0.634123	0.749164	30
0.930668	0.749507	31.5272
1.21063	0.749695	32.9947
1.52133	0.749815	34.6166
1.828	0.749886	36.2131
2.0681	0.749926	37.6089
2.30995	0.74995	38.8477
2.55017	0.749966	40.1696
2.78531	0.749977	41.3606
3.05651	0.749984	42.4513
3.46531	0.749991	44.3739
3.95742	0.749998	48.1969
4.2492	0.749999	51.4903
4.64215	0.75	58.7025
