0.0224419	0.936984	28.0825
0.0276219	0.940588	28.5912
0.0409014	0.947319	29.4014
0.0694232	0.954777	30.3178
0.112833	0.960903	31.2919
0.162946	0.967976	32.1009
0.242517	0.973246	33.0604
0.376566	0.97928	34.167
0.549667	0.985321	35.4525
0.762011	0.990083	36.9078
0.995663	0.993476	38.6035
1.24821	0.995857	40.3456
1.49683	0.997357	41.9965
1.76896	0.998269	43.7557
2.06492	0.998933	45.6164
2.35412	0.999323	47.4579
2.64218	0.999572	49.1949
2.98206	0.999722	50.9466
3.30261	0.999812	52.4964
3.6764	0.999879	54.4483
4.09151	0.999919	56.1782
4.53076	0.999947	57.9266
4.97202	0.999966	59.8044
5.53754	0.999984	62.8591
6.06722	0.999996	69.075
6.47175	0.999999	74.1289
6.96338	1	80.8105
