0.0158361	0.990423	31.9938
0.0183901	0.991632	32.4948
0.0221104	0.9932	33.7748
0.0276089	0.994782	34.7329
0.0360098	0.995939	35.9151
0.0439146	0.996735	36.9088
0.0574394	0.997476	37.9749
0.068864	0.997934	38.7465
0.0858979	0.998335	39.6915
0.106288	0.998602	40.4918
0.13558	0.998842	41.3096
0.175912	0.999017	42.0511
0.220407	0.999149	42.7433
0.288675	0.999258	43.3935
0.422482	0.999375	44.1678
0.657385	0.9995	45.1842
1.05779	0.999637	46.6973
1.5859	0.99978	48.8814
2.00706	0.999858	50.7442
2.40938	0.999912	52.7253
2.81511	0.999939	54.297
3.20894	0.999956	55.7389
3.64904	0.999969	57.2872
4.3416	0.999984	60.0941
5.19551	0.999997	67.2698
5.36865	0.999999	70.6993
5.82856	1	81.0195
