0.0138889	0.987734	30.7277
0.0170173	0.988296	31.3362
0.0225018	0.989654	32.4178
0.0340909	0.991313	33.1809
0.0531599	0.99349	34.2847
0.0792523	0.994852	35.2706
0.113529	0.995993	36.3091
0.153167	0.996871	37.3325
0.20569	0.997642	38.3697
0.266859	0.99827	39.4608
0.343508	0.998704	40.6567
0.436762	0.999044	41.938
0.540787	0.999294	43.0955
0.676193	0.999493	44.4869
0.837443	0.999649	45.9755
1.02502	0.999758	47.4824
1.2431	0.99984	49.1234
1.49516	0.999892	50.7802
1.74699	0.999925	52.2405
2.00928	0.999949	53.8708
2.32915	0.999964	55.3674
2.64851	0.999974	56.7623
3.01018	0.999982	58.3676
3.58794	0.999991	61.0959
4.18006	0.999997	65.8285
4.5539	0.999999	70.9551
4.9854	1	78.424
