0.0211817	0.990529	30.1036
0.0258586	0.991239	30.6206
0.0333345	0.99256	31.6004
0.0468514	0.993609	32.3731
0.0636043	0.994481	33.0223
0.0892857	0.995438	33.7358
0.124097	0.996219	34.4614
0.175294	0.996952	35.2719
0.253708	0.997644	36.276
0.355667	0.99821	37.3374
0.48695	0.998672	38.5828
0.649949	0.999016	39.9427
0.830263	0.999262	41.3052
1.05626	0.999454	42.7671
1.3381	0.999617	44.4879
1.63057	0.999728	46.1123
1.95346	0.999808	47.7774
2.33981	0.999868	49.4933
2.74692	0.999909	51.2103
3.16984	0.999944	53.1612
3.5998	0.999963	54.8413
4.01785	0.999974	56.3319
4.48768	0.999982	57.9676
5.13761	0.99999	60.7139
5.85467	0.999997	66.3908
6.23335	0.999999	71.8443
6.73403	1	82.6861
