0.0149361	0.987436	29.7749
0.0175186	0.988135	30.4667
0.0238922	0.989936	31.6622
0.0310571	0.991106	32.2131
0.0423477	0.992264	33.0137
0.0591852	0.993361	33.637
0.0842624	0.994312	34.2778
0.123284	0.995402	35.09
0.177776	0.996347	36.0023
0.243906	0.997092	36.889
0.330806	0.997746	37.9141
0.439338	0.998235	38.902
0.559666	0.998586	39.7773
0.697362	0.998836	40.6389
0.955082	0.999104	41.7591
1.45302	0.999469	43.756
1.90058	0.999689	45.8963
2.29091	0.999806	47.8682
2.65765	0.999871	49.6159
3.01366	0.999912	51.2933
3.42593	0.999939	52.9054
3.84173	0.999957	54.3946
4.33793	0.999971	56.1516
5.10072	0.999986	59.3691
5.89406	0.999998	68.0237
6.14956	0.999999	70.5331
6.64046	1	79.8404
