0.0292659	0.98035	26.7248
0.0311445	0.981696	27.3441
0.0434292	0.984842	28.2729
0.0616768	0.987632	29.218
0.0873596	0.990379	30.3399
0.117776	0.992607	31.3466
0.156509	0.994406	32.3083
0.202956	0.995699	33.3549
0.259572	0.996712	34.3574
0.331017	0.997517	35.4538
0.420799	0.9981	36.5115
0.538807	0.998561	37.7044
0.671543	0.998892	38.7884
0.839565	0.99915	39.9588
1.0693	0.99937	41.3097
1.37823	0.999562	42.8491
1.76163	0.999725	44.6797
2.14747	0.999829	46.5858
2.51839	0.999886	48.3233
2.90201	0.999924	50.0872
3.31754	0.999947	51.7117
3.73254	0.999963	53.2462
4.20155	0.999975	54.9624
4.86804	0.999987	57.8513
5.61914	0.999997	64.6013
5.92068	0.999999	69.1737
6.41728	1	78.9178
