0.0187134	0.992944	32.9651
0.0219553	0.993663	33.9757
0.0266558	0.995286	35.3419
0.0344092	0.996701	36.849
0.0425583	0.997729	38.8329
0.0513806	0.998229	39.9808
0.0618209	0.998656	41.1585
0.0744874	0.99897	42.2404
0.0898998	0.999217	43.3122
0.105572	0.999378	44.2634
0.127362	0.999502	45.2582
0.153734	0.999605	46.3098
0.18205	0.999677	47.1658
0.227673	0.99975	48.2299
0.287911	0.999814	49.4713
0.351267	0.999856	50.5676
0.430284	0.999887	51.5671
0.533453	0.999912	52.5885
0.676398	0.999933	53.7252
0.843998	0.999947	54.7289
1.11197	0.999961	56.0696
1.41897	0.999972	57.4507
1.73212	0.99998	58.8892
2.43201	0.999991	62.4298
2.90387	0.999997	66.7124
3.2172	0.999999	71.4368
3.65351	1	79.5405
