0.0394029	0.970959	27.1377
0.0470439	0.973537	27.6841
0.0680461	0.979757	28.7902
0.0962407	0.983854	29.7032
0.135121	0.987389	30.7342
0.190993	0.990529	31.7265
0.263683	0.992763	32.6931
0.358362	0.994524	33.7951
0.4799	0.996048	35.0038
0.627127	0.997144	36.2842
0.798701	0.997954	37.7036
1.00852	0.99857	39.2415
1.23393	0.998999	40.7273
1.4801	0.999303	42.29
1.77474	0.999539	44.0665
2.06636	0.999695	45.8095
2.38892	0.999802	47.6185
2.74183	0.999871	49.3877
3.0789	0.999911	51.0125
3.44446	0.999943	52.8674
3.86094	0.999962	54.6183
4.26862	0.999973	56.2109
4.73078	0.999983	58.0895
5.32158	0.999991	61.0595
5.93796	0.999998	67.2105
6.31183	0.999999	72.0916
6.81206	1	80.0311
