0.0142741	0.985493	29.1546
0.0175669	0.986564	29.6244
0.0259625	0.988877	30.6575
0.0408224	0.990594	31.3292
0.0714338	0.992815	32.3678
0.125216	0.995099	33.7909
0.168646	0.996234	34.8612
0.228507	0.997366	36.145
0.288247	0.997973	37.2702
0.355766	0.998466	38.4331
0.457484	0.998857	39.7873
0.567914	0.999144	41.0717
0.681405	0.999334	42.2774
0.832996	0.999491	43.5635
1.01784	0.999617	44.9694
1.2364	0.999712	46.3591
1.49661	0.99978	47.7051
1.81987	0.999835	49.1705
2.1878	0.99988	50.7036
2.61281	0.999925	52.693
3.05456	0.99995	54.3748
3.46073	0.999964	55.897
3.96274	0.999976	57.6451
4.63293	0.999988	60.7222
5.23833	0.999997	66.9917
5.57568	0.999999	72.1442
6.09348	1	80.4606
