0.0285482	0.95938	28.5812
0.032221	0.962404	28.9884
0.0416139	0.966246	30.0101
0.0607956	0.970202	30.6241
0.0862145	0.974963	31.5151
0.130293	0.97949	32.2742
0.196128	0.983697	33.0503
0.2942	0.987444	34.0698
0.43198	0.990791	35.2
0.599259	0.993312	36.4096
0.797598	0.99519	37.8917
1.02764	0.996546	39.4643
1.25758	0.997428	40.849
1.5167	0.998115	42.4126
1.80574	0.99861	44.0522
2.10946	0.998969	45.6704
2.43325	0.999267	47.3386
2.84521	0.999543	49.2114
3.22036	0.999708	50.9563
3.59596	0.999808	52.7503
4.02046	0.999868	54.4962
4.43132	0.999906	56.0891
4.90541	0.999935	57.9026
5.51292	0.999963	60.7791
6.20065	0.99999	67.0407
6.58288	0.999997	72.3104
7.095	1	81.5863
