0.0613811	0.968744	24.1033
0.0720908	0.970031	24.5325
0.10454	0.977536	26.1235
0.137868	0.983015	27.7309
0.174433	0.985607	28.748
0.217191	0.988622	29.8573
0.28133	0.991832	31.2316
0.377438	0.994004	32.5677
0.477262	0.995969	34.0571
0.586717	0.996945	35.536
0.719629	0.997969	37.1353
0.853461	0.998608	38.615
1.00803	0.999118	40.1569
1.16664	0.999418	41.756
1.36885	0.999635	43.6706
1.55091	0.999763	45.535
1.72922	0.999835	46.967
1.92903	0.999882	48.4304
2.12176	0.999913	49.6999
2.3318	0.999939	51.3912
2.6055	0.999954	52.6754
2.87844	0.999965	53.8635
3.27294	0.999974	55.2238
3.80111	0.999984	57.4093
4.48905	0.999994	61.2575
4.94541	0.999998	66.4908
5.41592	1	75.2993
