0.0194671	0.988997	30.0486
0.0224391	0.98984	30.4791
0.0281603	0.991428	31.9184
0.0364289	0.993331	33.2758
0.0474341	0.994295	34.0688
0.0606336	0.995182	34.9016
0.0758172	0.995904	35.6164
0.0942628	0.996372	36.2034
0.12022	0.996916	36.8472
0.152122	0.997314	37.4222
0.195567	0.997631	38.0163
0.266932	0.997932	38.7084
0.355974	0.998209	39.2977
0.523377	0.998515	40.0962
0.939169	0.999043	41.7268
1.4005	0.999437	43.7925
1.7747	0.999656	45.7341
2.13593	0.99978	47.5986
2.50995	0.999855	49.3476
2.8575	0.999899	50.9362
3.27684	0.999931	52.5832
3.6772	0.999951	54.0427
4.19162	0.999967	55.851
4.95466	0.999984	59.0369
5.73345	0.999997	66.6519
6.00087	0.999999	70.223
6.49325	1	79.5694
