0.0306543	0.975056	28.9492
0.0374056	0.977524	29.389
0.0525098	0.98146	30.3016
0.0739811	0.984833	31.2144
0.104134	0.98825	32.3213
0.139043	0.99091	33.3033
0.181784	0.992934	34.3415
0.235547	0.994644	35.4224
0.303255	0.99602	36.5751
0.380547	0.997006	37.7319
0.484691	0.997813	39.069
0.610957	0.998384	40.403
0.736406	0.998797	41.6368
0.902393	0.999115	43.0014
1.10564	0.999368	44.4892
1.32908	0.99954	45.8594
1.5916	0.999665	47.2369
1.91692	0.999762	48.7149
2.27809	0.999831	50.1398
2.71558	0.999889	51.8964
3.25792	0.999927	53.755
3.7923	0.999952	55.5712
4.34753	0.99997	57.5682
5.06574	0.999986	61.186
5.62215	0.999997	67.6889
5.95923	0.999999	73.6969
6.41964	1	82.9943
