0.0195949	0.736309	19.2257
0.0225617	0.737909	19.6469
0.0311034	0.741242	20.6359
0.0418403	0.743524	21.6429
0.056848	0.745519	22.8279
0.0816898	0.747224	24.3553
0.103549	0.748132	25.6451
0.121775	0.748698	26.7899
0.134884	0.749049	27.7123
0.147141	0.749344	28.9515
0.162357	0.749582	30.4176
0.17838	0.749665	31.1062
0.196825	0.749798	32.8197
0.221821	0.749843	33.6068
0.251883	0.749928	36.3019
0.273445	0.749947	37.2846
0.300652	0.749958	37.9982
0.326192	0.749968	38.8331
0.355702	0.749975	39.501
0.382353	0.749988	42.3713
0.420525	0.749992	43.5382
0.459796	0.749994	44.5004
0.506204	0.749995	45.617
0.568607	0.749997	46.8404
0.646944	0.749998	48.5728
0.758376	0.749999	51.8097
0.854178	0.75	57.5813
