0.0251499	0.974446	29.5097
0.0298305	0.977737	30.2265
0.0402683	0.981343	31.1211
0.0516401	0.985284	32.2363
0.0661411	0.987765	33.2078
0.0881406	0.990717	34.1512
0.113987	0.992696	35.0089
0.152187	0.994276	35.8688
0.205246	0.995589	36.86
0.2702	0.996505	37.7244
0.357138	0.997354	38.781
0.474644	0.997974	39.9195
0.609824	0.998408	40.913
0.799967	0.998772	42.0868
1.07021	0.999123	43.6216
1.39145	0.999382	45.2399
1.76234	0.99958	46.9868
2.17475	0.999734	48.9137
2.57819	0.999825	50.6602
2.98158	0.999886	52.5229
3.41747	0.999922	54.2113
3.81806	0.999945	55.6991
4.29211	0.999962	57.4184
4.98585	0.999981	60.345
5.76027	0.999996	67.025
6.03496	0.999998	71.2715
6.51537	1	80.5357
