0.0629259	0.988252	24.0164
0.0736577	0.989058	24.5068
0.0967212	0.99171	25.7338
0.130028	0.993613	26.9107
0.178597	0.995292	28.1181
0.222687	0.996269	29.167
0.28233	0.997151	30.2838
0.345869	0.997756	31.4114
0.431422	0.998328	32.6329
0.536642	0.998742	33.8724
0.674316	0.99909	35.3934
0.855573	0.99937	37.0865
1.02784	0.999557	38.6338
1.24412	0.999695	40.354
1.49098	0.9998	42.1698
1.74005	0.999868	43.9629
2.00749	0.999915	45.8329
2.25359	0.99994	47.4153
2.49082	0.999955	48.744
2.73677	0.999971	50.6431
3.02507	0.999979	51.9721
3.34795	0.999984	53.207
3.74811	0.999988	54.6507
4.38584	0.999993	57.0503
5.08433	0.999997	61.2545
5.53747	0.999999	66.6367
6.03839	1	76.3423
