0.0371433	0.976221	25.9687
0.0429953	0.978254	26.7192
0.0564709	0.983666	27.9643
0.0744874	0.987142	28.949
0.0997024	0.989893	30.0884
0.127947	0.992057	31.1192
0.163011	0.994043	32.1851
0.209166	0.995459	33.346
0.262531	0.996576	34.4958
0.329288	0.997405	35.6453
0.410838	0.998034	36.9598
0.51018	0.998522	38.2932
0.620843	0.998922	39.5341
0.759005	0.9992	40.9422
0.929097	0.999424	42.4446
1.11867	0.999586	43.9423
1.34725	0.99971	45.4755
1.61171	0.999799	47.0677
1.88931	0.999858	48.5543
2.19082	0.999901	50.2507
2.54258	0.999931	51.8458
2.89422	0.99995	53.3285
3.3087	0.999966	55.0773
3.87354	0.999982	57.8855
4.44919	0.999994	62.8432
4.78877	0.999998	67.9164
5.24329	1	76.3247
