0.0225248	0.982766	30.5557
0.0257639	0.983696	30.9246
0.0332341	0.988061	32.5705
0.0434871	0.990761	33.8146
0.056875	0.993178	35.1038
0.069499	0.994539	36.2083
0.087004	0.995714	37.216
0.108626	0.9966	38.1758
0.134301	0.997258	39.1226
0.165412	0.997822	40.0846
0.208601	0.998254	41.0932
0.265119	0.998565	42.1383
0.327138	0.998825	42.9976
0.412123	0.999029	43.9514
0.530511	0.999208	44.9665
0.70684	0.999363	46.046
1.03579	0.99958	47.6952
1.40986	0.999754	49.7177
1.71371	0.999842	51.4617
2.00317	0.999892	53.052
2.31547	0.999923	54.521
2.6238	0.999943	55.8472
2.98391	0.999959	57.3458
3.55503	0.999977	59.816
4.30022	0.999993	64.8863
4.60205	0.999998	69.4915
5.06965	1	79.1488
