0.0570909	0.920647	25.2427
0.0711333	0.925947	25.6937
0.111784	0.935601	26.6671
0.182522	0.947843	27.6399
0.281498	0.958759	28.6958
0.428205	0.969289	29.8268
0.603877	0.978003	31.0625
0.808502	0.984697	32.3636
1.03676	0.989856	33.7601
1.28856	0.993182	35.1098
1.569	0.995397	36.6111
1.90822	0.99705	38.2816
2.23075	0.997992	39.7914
2.61494	0.998697	41.5445
3.0374	0.999175	43.4923
3.44933	0.999471	45.3791
3.87837	0.99966	47.286
4.3401	0.999782	49.2112
4.78563	0.999857	51.0206
5.23975	0.99991	53.0169
5.73459	0.999941	54.8175
6.22174	0.99996	56.5171
6.78354	0.999975	58.5361
7.42917	0.999988	61.7166
8.05482	0.999998	69.4081
8.52938	1	75.7655
9.14432	1	83.4753
