0.0591604	0.973981	26.4978
0.0722418	0.97691	26.9867
0.102771	0.981903	28.0871
0.152818	0.98621	29.0948
0.213755	0.989451	30.2087
0.288944	0.992273	31.3404
0.378472	0.994316	32.5489
0.485084	0.995756	33.7633
0.611757	0.996862	35.0551
0.741227	0.997595	36.2186
0.920531	0.998218	37.625
1.12343	0.998677	38.9965
1.32368	0.998975	40.2411
1.59082	0.999246	41.6506
1.93403	0.999472	43.3012
2.35347	0.99965	45.1149
2.80809	0.999778	47.1244
3.25726	0.999856	49.097
3.69115	0.999901	50.8526
4.12999	0.999938	52.8111
4.60695	0.999959	54.562
5.05222	0.999971	56.1432
5.57845	0.999981	57.995
6.25083	0.99999	61.0045
6.94507	0.999998	67.5794
7.3278	0.999999	72.9364
7.86853	1	82.4739
