0.0265271	0.976009	29.4831
0.0304901	0.977817	29.8283
0.0414187	0.982044	31.1708
0.0580199	0.985472	31.9982
0.0802041	0.988438	33.001
0.109876	0.991031	34.0051
0.142461	0.992869	34.8373
0.183442	0.994338	35.7379
0.242918	0.995747	36.7905
0.31345	0.996749	37.814
0.40635	0.997576	38.9851
0.520596	0.998195	40.182
0.651437	0.998652	41.3292
0.824706	0.999004	42.5525
1.04755	0.999298	43.9667
1.31731	0.999507	45.3861
1.66443	0.99967	47.0337
2.08133	0.999787	48.9218
2.50511	0.999858	50.7193
2.91202	0.99991	52.6094
3.33382	0.999939	54.305
3.7392	0.999957	55.7559
4.19216	0.999971	57.3794
4.84914	0.999985	60.1091
5.6499	0.999996	66.0746
5.93907	0.999999	71.1614
6.41845	1	81.6356
