0.0411255	0.739472	17.0643
0.0456124	0.740954	17.6429
0.0598056	0.743322	18.7968
0.0745964	0.74501	19.6642
0.0926959	0.746277	20.7991
0.115598	0.747296	21.8875
0.143827	0.748062	22.8746
0.176441	0.748598	24.0129
0.214122	0.748955	25.0537
0.260862	0.749265	26.2407
0.311818	0.749462	27.2586
0.378066	0.749608	28.3841
0.458683	0.749719	29.5152
0.557855	0.749817	30.8344
0.669265	0.749889	32.438
0.76939	0.749928	33.7876
0.871624	0.749949	35.051
0.968079	0.749966	36.3035
1.05744	0.749974	37.266
1.15276	0.749983	38.6784
1.27078	0.749987	39.6916
1.40055	0.749991	40.6428
1.56097	0.749993	41.6466
1.76621	0.749996	43.1065
2.05791	0.749998	45.607
2.32283	0.749999	49.1563
2.57501	0.75	55.4975
