0.0281498	0.978699	26.2141
0.0347222	0.981613	27.0911
0.0461505	0.985542	29.7397
0.0597718	0.989278	30.4879
0.0772635	0.991078	31.9334
0.101308	0.993827	33.2731
0.125131	0.99511	33.8963
0.158352	0.996052	35.206
0.198954	0.996924	36.0001
0.245666	0.997629	36.8594
0.312239	0.998144	38.1678
0.396701	0.998509	39.4376
0.505822	0.998917	40.4787
0.655284	0.999228	41.7162
0.830697	0.999416	43.0616
1.04652	0.999567	44.5891
1.29656	0.999675	46.2827
1.55719	0.999743	48.1888
1.79625	0.999787	49.8028
2.02941	0.999823	51.2321
2.29353	0.999853	52.6222
2.57369	0.999909	54.2882
2.90585	0.999944	56.04
3.34442	0.999971	58.9583
3.80489	0.999988	64.6628
4.05972	0.999995	68.7796
4.44645	0.999999	76.0847
