0.0345059	0.969816	24.7094
0.040321	0.971191	25.1378
0.059318	0.975153	25.9257
0.0854758	0.978264	26.6615
0.130456	0.981442	27.512
0.188624	0.98449	28.3433
0.261899	0.987411	29.2116
0.380156	0.990454	30.2793
0.528258	0.993122	31.4937
0.700719	0.995118	32.713
0.912435	0.996639	34.137
1.16455	0.997713	35.6374
1.41719	0.998409	37.0089
1.73035	0.998915	38.5408
2.10498	0.999292	40.3169
2.50816	0.999536	42.1
2.94766	0.999702	43.9871
3.43437	0.999813	45.9679
3.89476	0.999876	47.7711
4.35987	0.999922	49.7909
4.84079	0.999948	51.5524
5.31619	0.999964	53.2093
5.85801	0.999977	55.1273
6.50483	0.999989	58.186
7.16212	0.999998	65.2207
7.57399	0.999999	71.0976
8.10691	1	80.3767
