0.0540005	0.966047	25.305
0.0623976	0.969353	25.7476
0.0881677	0.974659	26.6182
0.122713	0.979198	27.4473
0.177091	0.983734	28.4569
0.234351	0.987011	29.3964
0.311681	0.989981	30.3878
0.417084	0.99231	31.5054
0.546233	0.994327	32.7371
0.695295	0.995708	33.9572
0.912234	0.996961	35.4349
1.16565	0.99786	36.9539
1.39833	0.998436	38.3509
1.71028	0.9989	39.9028
2.08721	0.999269	41.6649
2.48819	0.99951	43.3863
2.93346	0.999675	45.2154
3.43426	0.999792	47.1799
3.89966	0.999862	49.0141
4.35398	0.999917	51.0996
4.82841	0.999945	52.8658
5.28055	0.999962	54.4458
5.80463	0.999975	56.2855
6.48014	0.999988	59.3275
7.1798	0.999998	66.3149
7.53117	0.999999	71.3295
8.06324	1	80.9399
