0.0328384	0.709535	17.1261
0.0411231	0.712919	17.4046
0.0668429	0.71879	18.0711
0.102874	0.724994	18.8487
0.152382	0.729975	19.6658
0.216866	0.734312	20.5871
0.299936	0.73792	21.5619
0.400656	0.740939	22.6087
0.525567	0.743288	23.7185
0.669036	0.745082	24.835
0.834114	0.746479	26.0201
1.03494	0.747559	27.3202
1.24195	0.748305	28.5853
1.47275	0.748864	29.923
1.73367	0.749301	31.4685
1.99182	0.749579	32.9842
2.24559	0.749742	34.4376
2.5206	0.749841	35.9503
2.75525	0.749894	37.2514
3.02263	0.749928	38.5348
3.30492	0.749953	39.9278
3.57682	0.749968	41.1952
3.89363	0.749978	42.5454
4.27126	0.749988	44.6008
4.67162	0.749997	48.4913
4.99507	0.749999	52.2784
5.39731	0.75	59.2964
