0.0602309	0.718742	17.6169
0.069798	0.722224	17.9903
0.0944202	0.727635	18.7486
0.121333	0.731802	19.4453
0.159005	0.735295	20.2202
0.210513	0.738481	21.0457
0.277498	0.741354	21.9577
0.360462	0.743355	22.8464
0.473557	0.745164	23.8815
0.624504	0.746657	25.0969
0.810648	0.747858	26.5058
1.02785	0.748652	28.0515
1.22291	0.749163	29.5447
1.40724	0.74948	31.0992
1.58932	0.749697	32.8108
1.73289	0.749791	34.0818
1.88507	0.749855	35.269
2.04325	0.749905	36.6368
2.22303	0.74993	37.6764
2.41489	0.74995	38.8316
2.65923	0.749963	39.8218
2.91948	0.749972	40.7743
3.24939	0.749979	41.73
3.6906	0.749987	43.3154
4.25811	0.749995	46.1658
4.64574	0.749998	50.1466
5.01037	0.75	56.6639
