0.155907	0.67806	14.2351
0.196012	0.690016	14.8292
0.296178	0.711412	16.1952
0.402773	0.724215	17.5162
0.52048	0.733187	18.8504
0.64873	0.738955	20.2111
0.777815	0.742597	21.4897
0.912113	0.744964	22.6888
1.05227	0.746464	23.8221
1.20759	0.747516	24.9382
1.38234	0.748239	25.9722
1.57425	0.748784	27.0307
1.78863	0.749146	28.021
2.06062	0.749414	29.1313
2.43205	0.749634	30.6762
2.82275	0.749784	32.4389
3.16069	0.749868	34.0821
3.48461	0.74992	35.7332
3.77662	0.749948	37.0952
4.08238	0.749966	38.4037
4.40481	0.749977	39.6992
4.71631	0.749984	40.9023
5.10614	0.74999	42.1492
5.57459	0.749994	44.144
6.09347	0.749999	48.7086
6.49606	0.75	52.4081
7.00043	0.75	57.7162
