0.027455	0.992727	30.7363
0.0313957	0.993824	31.3576
0.0406234	0.995164	32.5692
0.0515519	0.996274	33.7268
0.0633858	0.996996	34.8392
0.0777431	0.997581	35.8191
0.0938287	0.998041	36.8222
0.112414	0.998368	37.6803
0.137401	0.998657	38.6656
0.168064	0.998901	39.5886
0.207589	0.999111	40.5787
0.2622	0.999283	41.5894
0.312618	0.999395	42.4256
0.386023	0.999493	43.2903
0.484859	0.999579	44.1829
0.616308	0.999652	45.0766
0.863068	0.999738	46.2986
1.27307	0.999834	48.2258
1.6327	0.999886	49.8759
2.00604	0.999924	51.6599
2.40833	0.999948	53.2817
2.7674	0.999962	54.676
3.18962	0.999973	56.1951
3.88883	0.999986	59.0637
4.65249	0.999996	64.9837
4.89384	0.999999	69.3999
5.33828	1	79.3291
