0.0323956	0.987263	28.1175
0.0402494	0.988438	28.659
0.0617146	0.990963	29.7053
0.0910395	0.992803	30.668
0.136917	0.994372	31.7777
0.198749	0.995765	32.8931
0.274406	0.996848	34.1159
0.371664	0.997725	35.4038
0.482444	0.998399	36.8881
0.601356	0.998877	38.3732
0.736513	0.999232	40.0166
0.888186	0.999482	41.757
1.02833	0.99964	43.3167
1.19051	0.999752	45.018
1.37247	0.999837	46.9087
1.54354	0.999887	48.5658
1.7249	0.999918	50.1578
1.93305	0.99994	51.7086
2.13411	0.999954	53.0476
2.38352	0.999967	54.6867
2.70694	0.999977	56.333
3.02483	0.999984	57.9858
3.36872	0.999989	59.7661
3.80597	0.999994	62.6233
4.20421	0.999998	67.5082
4.61207	0.999999	71.8654
5.06848	1	77.8779
