0.0186856	0.979244	29.5268
0.0203162	0.98111	30.027
0.027192	0.983171	30.9332
0.03449	0.984522	31.5449
0.0472602	0.985939	32.0389
0.0624578	0.987252	32.5011
0.0826051	0.988395	32.8826
0.119391	0.989572	33.2941
0.199853	0.990728	33.8559
0.373639	0.992316	34.7367
0.643037	0.994354	36.0337
0.986797	0.996179	37.5482
1.35235	0.997512	39.0953
1.74208	0.998367	40.7492
2.15809	0.998968	42.5638
2.60704	0.999356	44.5075
3.06358	0.99959	46.4268
3.60996	0.999735	48.3418
4.08132	0.999824	50.1294
4.57194	0.99989	52.1846
5.07342	0.999927	53.9588
5.61813	0.999952	55.7402
6.24052	0.999971	57.8706
6.92853	0.999987	61.2957
7.52773	0.999998	70.4691
7.96787	0.999999	75.6762
8.50442	1	84.0592
