0.041649	0.952455	23.392
0.0476722	0.955677	23.994
0.0722021	0.963493	24.8112
0.108342	0.971297	25.7816
0.155429	0.97749	26.7195
0.218797	0.983082	27.6603
0.30692	0.987513	28.6762
0.417287	0.991035	29.7335
0.547513	0.993628	30.8057
0.709018	0.995323	31.8752
0.945531	0.996697	33.2518
1.23973	0.997687	34.8203
1.54001	0.998348	36.2988
1.91016	0.998874	38.0608
2.31045	0.999269	39.994
2.70323	0.999528	41.8741
3.09543	0.999693	43.7411
3.54304	0.999805	45.6456
3.97147	0.999872	47.4025
4.40205	0.999919	49.3447
4.89015	0.999946	51.1553
5.37995	0.999963	52.8886
5.93161	0.999976	54.8783
6.57644	0.999988	58.068
7.17551	0.999997	65.1451
7.60843	0.999999	70.9369
8.14305	1	78.2611
