0.0272923	0.975319	28.9245
0.0308964	0.976667	29.547
0.0403685	0.979896	30.747
0.0549962	0.982617	31.4469
0.0877237	0.985738	32.4454
0.139738	0.989226	33.4248
0.201394	0.992019	34.6635
0.273999	0.994129	35.8325
0.361528	0.995818	37.1007
0.452566	0.996942	38.2055
0.563091	0.997802	39.5338
0.690339	0.9984	40.788
0.826352	0.998793	41.8911
0.989531	0.999105	43.1001
1.20223	0.999343	44.4113
1.46015	0.999534	45.8219
1.8107	0.999702	47.5503
2.19117	0.999818	49.5114
2.51974	0.999878	51.164
2.85578	0.999917	52.8003
3.26257	0.999943	54.4515
3.64775	0.999959	55.9352
4.09493	0.999972	57.6242
4.73645	0.999986	60.4429
5.46377	0.999996	66.4207
5.79062	0.999999	71.2282
6.29039	1	80.9704
