0.0280838	0.983977	26.7259
0.0322632	0.985084	27.116
0.0420413	0.987224	28.0482
0.0524897	0.988724	28.6134
0.0741356	0.990212	29.3004
0.103797	0.991607	29.9445
0.153047	0.993002	30.7011
0.223932	0.994244	31.5681
0.327418	0.99549	32.5921
0.45102	0.996551	33.673
0.614251	0.997451	34.8845
0.819476	0.998122	36.2021
1.0345	0.998617	37.4416
1.31153	0.999008	38.8733
1.64143	0.999308	40.4478
2.02949	0.999536	42.1517
2.48032	0.999705	44.1056
2.95664	0.999812	46.0698
3.39836	0.999876	47.8885
3.82712	0.99992	49.8201
4.29835	0.999946	51.5744
4.74977	0.999963	53.1636
5.281	0.999975	55.0238
5.96341	0.999988	58.0671
6.70997	0.999998	65.4628
7.04031	0.999999	69.926
7.55678	1	79.6942
