0.019834	0.987025	28.0345
0.0236816	0.9881	28.4263
0.0329232	0.990391	29.2696
0.0466406	0.992298	30.1999
0.0664225	0.994192	31.1954
0.0892187	0.995451	32.0355
0.128132	0.99658	32.8775
0.188086	0.997512	34.038
0.268366	0.998244	35.3822
0.366338	0.998795	36.9708
0.463636	0.999234	38.882
0.563844	0.999518	40.8224
0.647988	0.999666	42.3505
0.7361	0.999768	43.9433
0.825921	0.999847	45.7229
0.919798	0.999885	46.9827
1.02885	0.999915	48.3757
1.1465	0.999936	49.5864
1.28405	0.99995	50.6912
1.44464	0.999967	52.481
1.64435	0.999975	53.6718
1.86152	0.99998	54.7292
2.1429	0.999985	56.0668
2.56927	0.999991	58.049
3.06428	0.999996	61.2434
3.51836	0.999999	66.4497
3.90288	1	73.8416
