0.02096	0.987165	28.1349
0.0248913	0.989432	28.7612
0.0317777	0.992013	30.7298
0.040854	0.993961	31.7359
0.0506797	0.995337	32.932
0.0680724	0.996596	34.1092
0.0870852	0.997482	35.3017
0.106958	0.998159	36.5321
0.13177	0.998596	37.6368
0.161548	0.998924	38.7708
0.199806	0.999201	40.0286
0.248137	0.999413	41.3637
0.298769	0.999552	42.4408
0.361428	0.999658	43.5588
0.441885	0.999742	44.7722
0.537804	0.999802	45.8642
0.656387	0.999849	46.9499
0.818468	0.999885	48.0934
1.02278	0.99991	49.1942
1.3318	0.999938	50.8013
1.70744	0.999958	52.4538
2.0568	0.99997	53.8844
2.41869	0.999978	55.3956
3.07513	0.999989	58.3992
3.67555	0.999997	63.5268
3.97635	0.999999	68.2852
4.39381	1	76.3746
