0.00842242	0.993566	33.845
0.00894376	0.994636	34.1069
0.0118795	0.99579	35.8963
0.0145924	0.99675	37.6295
0.0188087	0.997182	38.5783
0.0250294	0.997741	39.6271
0.0306477	0.998044	40.297
0.0408467	0.998443	41.1581
0.0540776	0.998724	42.0679
0.0684726	0.998967	42.9362
0.0911028	0.999168	43.9002
0.119346	0.999332	44.869
0.152484	0.999452	45.6665
0.197709	0.999553	46.5487
0.254125	0.999642	47.4435
0.332928	0.999712	48.3108
0.444374	0.999776	49.263
0.608509	0.999836	50.3782
0.823236	0.999877	51.481
1.16979	0.999916	53.1697
1.53586	0.999941	54.7423
1.87733	0.999957	56.1013
2.24448	0.99997	57.5164
3.02624	0.999985	60.8223
3.67239	0.999996	66.4008
3.91707	0.999999	70.9813
4.34278	1	80.5036
