0.0181288	0.975202	29.361
0.021973	0.976908	30.077
0.0305473	0.979349	31.5675
0.0404679	0.981258	32.1976
0.0615079	0.98349	33.0975
0.0929115	0.986061	33.8403
0.140631	0.988611	34.6829
0.212355	0.991059	35.5575
0.317549	0.993452	36.6674
0.44797	0.995357	37.7609
0.606794	0.996857	39.2143
0.786653	0.997921	40.6226
0.974537	0.998608	41.9133
1.19409	0.999071	43.2573
1.46537	0.999409	44.8097
1.75249	0.99961	46.39
2.06016	0.999743	48.0703
2.43181	0.999833	49.8428
2.80897	0.999887	51.4924
3.19421	0.999926	53.2726
3.62628	0.999951	54.9112
4.0606	0.999966	56.4542
4.53814	0.999978	58.2391
5.25213	0.99999	61.4905
5.92131	0.999998	68.9252
6.25332	1	73.0586
6.77341	1	82.1525
