0.0309017	0.948491	22.2437
0.0418039	0.952064	22.7876
0.0675447	0.958064	23.2975
0.130219	0.964251	23.9791
0.243203	0.971274	24.955
0.395596	0.978094	26.036
0.613723	0.984659	27.321
0.846858	0.989312	28.6849
1.11427	0.99262	30.0829
1.38172	0.994858	31.4643
1.70384	0.996497	33.0223
2.07586	0.997686	34.7347
2.43717	0.998444	36.3314
2.85954	0.998983	38.1401
3.31592	0.999364	40.2003
3.74762	0.999594	42.1346
4.19338	0.999742	44.0814
4.6735	0.999834	45.9983
5.12365	0.999889	47.7614
5.58817	0.99993	49.776
6.11357	0.999954	51.5991
6.63501	0.999969	53.3119
7.21867	0.999981	55.3726
7.89399	0.999991	58.5817
8.55087	0.999998	66.1752
9.03947	1	73.0151
9.67458	1	81.0026
