0.0626794	0.961739	26.0518
0.072046	0.965734	26.4803
0.102705	0.972103	27.4946
0.151205	0.978084	28.4847
0.215288	0.982978	29.5738
0.298886	0.987568	30.7535
0.398978	0.990894	32.005
0.51152	0.993364	33.2356
0.637195	0.995144	34.5185
0.774422	0.996325	35.7017
0.951859	0.997296	37.0127
1.16362	0.997981	38.3386
1.3801	0.998472	39.5508
1.68632	0.998893	40.9732
2.06437	0.999257	42.6468
2.54226	0.999523	44.5539
3.04049	0.999701	46.5953
3.52958	0.999811	48.6155
3.97948	0.999873	50.3804
4.43543	0.999921	52.332
4.91099	0.999947	54.0389
5.36286	0.999963	55.5756
5.92012	0.999976	57.4312
6.61828	0.999988	60.4205
7.33876	0.999997	66.7473
7.74081	0.999999	72.245
8.30519	1	81.9676
