0.0276459	0.968011	26.6534
0.0319413	0.968922	26.8836
0.0461679	0.971821	27.6651
0.068579	0.974334	28.082
0.11032	0.977516	28.6147
0.196434	0.981579	29.3692
0.340732	0.986059	30.3372
0.549556	0.98997	31.587
0.806057	0.993174	33.1022
1.08288	0.995416	34.6449
1.36303	0.996902	36.2784
1.68864	0.998001	38.073
1.9936	0.998619	39.6567
2.33507	0.999076	41.3664
2.70423	0.999393	43.1684
3.08323	0.999596	44.9422
3.49309	0.999734	46.7744
3.99088	0.99983	48.798
4.43442	0.999886	50.5953
4.89197	0.99993	52.6026
5.36308	0.999953	54.3576
5.83604	0.999968	55.9956
6.36975	0.999979	57.8962
7.00709	0.999989	60.9299
7.68581	0.999998	67.8851
8.12273	0.999999	73.7636
8.68669	1	82.1936
