0.0236723	0.988993	29.3672
0.0269335	0.990367	30.0053
0.0350072	0.99161	31.1234
0.0470122	0.992772	31.79
0.0651174	0.993869	32.5249
0.0921036	0.994859	33.2954
0.128989	0.99575	34.0288
0.182007	0.996606	34.8565
0.258332	0.997379	35.8569
0.353111	0.997995	36.9011
0.479948	0.998536	38.1595
0.637079	0.998926	39.4595
0.806954	0.999189	40.6802
1.03138	0.999411	42.0595
1.31039	0.99959	43.6273
1.6355	0.99972	45.301
2.00392	0.999813	47.1069
2.42805	0.999877	49.0075
2.83598	0.999917	50.7799
3.22877	0.999948	52.6521
3.66042	0.999965	54.3638
4.07957	0.999976	55.9169
4.55608	0.999984	57.6854
5.19561	0.999992	60.6027
5.86586	0.999998	66.5535
6.21696	0.999999	71.6838
6.70031	1	81.1488
