0.0175511	0.945599	27.8434
0.0230338	0.948203	28.2496
0.0346009	0.953545	29.0121
0.0532759	0.95931	29.7687
0.0869902	0.965668	30.3519
0.145358	0.972664	31.1801
0.228892	0.978644	31.9962
0.347914	0.983874	32.944
0.505298	0.988426	34.0825
0.704349	0.991911	35.2999
0.936234	0.994409	36.6823
1.20173	0.99622	38.1738
1.47873	0.997443	39.6186
1.79552	0.998277	41.2052
2.17109	0.998888	42.9973
2.57466	0.9993	44.9064
2.98207	0.999565	46.8856
3.41446	0.999721	48.7989
3.82775	0.999814	50.5305
4.23083	0.999876	52.3102
4.68854	0.999917	54.059
5.14554	0.999942	55.6116
5.69722	0.999962	57.4426
6.37966	0.999981	60.349
7.1461	0.999995	66.0835
7.522	0.999999	71.5547
8.05442	1	81.6036
