0.0272079	0.977695	24.8948
0.0326748	0.979183	25.3659
0.046627	0.982274	26.0429
0.0674973	0.984642	26.698
0.106678	0.987113	27.4637
0.169147	0.989585	28.2815
0.254517	0.991682	29.1897
0.377359	0.993663	30.3165
0.549909	0.995437	31.7722
0.760438	0.99693	33.4567
0.989425	0.998018	35.487
1.20736	0.998694	37.3298
1.39622	0.999067	38.803
1.62105	0.99936	40.4261
1.87074	0.99961	42.5319
2.09856	0.999736	44.1638
2.34549	0.999819	45.8522
2.64711	0.999875	47.5415
2.92832	0.999907	48.9221
3.22499	0.999939	50.7519
3.55605	0.999955	52.0711
3.92604	0.999965	53.3431
4.38667	0.999975	54.8575
5.03487	0.999985	57.1475
5.76555	0.999994	61.2261
6.25951	0.999998	66.629
6.76232	1	76.2916
