0.0115564	0.9834	33.3217
0.0119815	0.984496	33.4221
0.0152471	0.98746	35.8628
0.0186366	0.989529	36.5788
0.0248193	0.991455	37.5254
0.0307185	0.992991	38.4835
0.0413714	0.994019	38.9848
0.0544277	0.995108	39.721
0.071836	0.995828	40.4218
0.0960117	0.996497	41.1071
0.136391	0.997166	41.9927
0.188327	0.997663	42.8639
0.258881	0.998123	43.7318
0.351314	0.998492	44.6814
0.485538	0.998833	45.8221
0.679203	0.999096	47.0263
0.949269	0.999348	48.5181
1.29149	0.999586	50.3482
1.61293	0.999732	52.0662
1.91324	0.99982	53.691
2.25383	0.999872	55.2012
2.58613	0.999906	56.561
2.97617	0.999933	58.0969
3.59381	0.999963	60.7075
4.37416	0.99999	66.5236
4.62577	0.999996	70.9051
5.08699	1	80.7064
