0.0264592	0.980877	28.1133
0.030043	0.982339	28.6848
0.0405134	0.985096	29.5259
0.0556713	0.987485	30.4182
0.0770709	0.989548	31.2863
0.101744	0.990926	31.9556
0.136963	0.992108	32.6152
0.188943	0.993205	33.2783
0.253468	0.994021	33.9796
0.343118	0.994764	34.6688
0.481825	0.995475	35.5211
0.714711	0.996393	36.5983
1.11551	0.997651	38.153
1.53647	0.998496	39.8883
1.96337	0.999076	41.8327
2.37541	0.999429	43.8098
2.7607	0.999638	45.7426
3.20689	0.999761	47.5461
3.62041	0.999841	49.3229
4.03162	0.999895	51.1096
4.51207	0.99993	52.9
4.994	0.999952	54.5302
5.58784	0.99997	56.5755
6.29912	0.999986	59.8381
7.01068	0.999997	67.3915
7.39143	0.999999	72.3102
7.91065	1	81.8969
